Id,SalePrice
2735,140813.10966354323
2736,143125.6737013415
2737,128425.15710676242
2738,132520.43957134034
2739,161558.28362308085
2740,140675.01769392088
2741,146053.61564529155
2742,152641.8646731038
2743,148352.9909743245
2744,153243.96869651275
2745,138236.43230719247
2746,138857.04858834622
2747,157028.88791791786
2748,121379.9881528686
2749,129982.02742866498
2750,131435.16137155678
2751,137555.58089761276
2752,219226.71710084204
2753,155391.75264106464
2754,220976.77565174698
2755,128579.93005706735
2756,102998.73344407973
2757,73020.67341702715
2758,92453.09016094857
2759,154863.80340658003
2760,118802.93566464409
2761,138792.3324493103
2762,144433.27812326248
2763,191283.50955663747
2764,164345.8042427265
2765,285929.79506010487
2766,144794.14365830613
2767,87567.89050913784
2768,130235.05313032387
2769,135947.08722478352
2770,153736.89864151645
2771,124030.69548533524
2772,119624.58969737543
2773,149850.4680793413
2774,135479.52459729498
2775,130696.07012878795
2776,144167.19282229562
2777,150844.40196593627
2778,120179.13818976564
2779,133705.33682575167
2780,102674.6280600629
2781,100601.70781393534
2782,97658.02487461208
2783,103244.19166108036
2784,126906.22478938321
2785,130331.23777613751
2786,85051.46237172902
2787,121867.869614926
2788,78412.4972214882
2789,187741.05536845626
2790,89014.85539902777
2791,116063.70412912995
2792,77841.18784557056
2793,162306.78621834575
2794,101271.49247728664
2795,114349.2384186533
2796,108028.11561884446
2797,180693.70501431232
2798,115755.75120656351
2799,113511.34741237256
2800,69154.81845684505
2801,113310.89752751753
2802,138706.01219767556
2803,152341.06780011722
2804,153533.55933101565
2805,96155.72344177682
2806,88285.56848602484
2807,159312.155174959
2808,145123.55883843522
2809,134611.08217999412
2810,132100.82006893586
2811,146324.11907431766
2812,146546.9026757384
2813,153077.5063097587
2814,159753.19139264288
2815,107008.4287867345
2816,233286.18551703467
2817,139722.7179949742
2818,129354.69952723836
2819,169764.58951483335
2820,135829.75816171983
2821,103820.83278120989
2822,196739.3017193484
2823,262120.89501659048
2824,166826.35914064135
2825,160589.4326052854
2826,128938.29291767601
2827,137698.8270546325
2828,201736.57009499977
2829,184443.19415954346
2830,218134.68498845692
2831,184121.06397648153
2832,242943.56033323315
2833,294663.98919327086
2834,204036.56621664297
2835,215843.7671134446
2836,189303.50672346228
2837,164310.56894940828
2838,143546.76727087641
2839,177965.46660055438
2840,196798.93302268288
2841,200224.64674443574
2842,215781.4230960939
2843,144520.74805559433
2844,157583.46576244512
2845,123485.2797213712
2846,205826.651631978
2847,193138.97663857706
2848,216817.04253940663
2849,202687.99926879324
2850,266641.07073738857
2851,236643.5538481561
2852,222562.19329192763
2853,234963.9773949235
2854,142163.53682194662
2855,204300.00516058417
2856,201459.5349937902
2857,188929.67895294869
2858,204999.5227993185
2859,123327.2994512179
2860,120639.69886920729
2861,125119.19578622881
2862,191303.0880125922
2863,127195.2943254534
2864,233902.59473962986
2865,140564.78944206645
2866,148917.24084896853
2867,96846.55674619765
2868,101529.82087916238
2869,107406.11552927493
2870,142376.07434839144
2871,87368.65334847779
2872,62281.069722183
2873,101717.51402388742
2874,144347.56663571764
2875,107807.59703760436
2876,158940.30626193024
2877,140265.4383867578
2878,170608.67591440797
2879,141159.48268108588
2880,100017.02689983437
2881,156273.43754542523
2882,162704.33541512047
2883,191262.10307720708
2884,196380.9734360636
2885,188159.11648626448
2886,200266.5479597616
2887,94850.15128663856
2888,130380.97672346303
2889,61393.07244242731
2890,90215.05050414028
2891,132770.38533840174
2892,62946.37862172265
2893,110571.77631201457
2894,65234.52513125491
2895,321439.3901665885
2896,290062.6713143682
2897,213377.4558404744
2898,151159.69579129195
2899,216264.30315537367
2900,151125.96673660734
2901,205439.2193312335
2902,183862.88739747522
2903,361804.4299224561
2904,360656.59858901554
2905,111237.94541131447
2906,208743.77780305056
2907,117712.89549256058
2908,134045.58998098393
2909,144748.93567534036
2910,90093.55977876298
2911,87945.57371037014
2912,146241.19129176426
2913,92884.66488853558
2914,83920.82829115793
2915,86434.3266376985
2916,90447.63251451486
2917,160609.39970268562
2918,122192.82025307715
2919,220501.0768287185
